1359804,deeagrt,c,0,1424850547
1359803,deeagrt,c,0,1424850187
1359802,deeagrt,c,40,1424849887
1359799,deeagrt,c,40,1424849647
1359786,diana_ion,cpp,90,1424835303
1359785,diana_ion,cpp,0,1424835243
1359784,diana_ion,cpp,90,1424834823
1359783,diana_ion,cpp,90,1424834703
1359782,diana_ion,cpp,70,1424834463
1359781,diana_ion,cpp,70,1424834343
1359778,cati200896,c,40,1424833443
1359777,marinutza,c,100,1424833383
1359776,cati200896,c,40,1424832002
1359765,McVx,c,100,1424830442
1359764,McVx,c,0,1424830382
1359763,McVx,c,100,1424830322
1359760,codrut_grosu,cpp,0,1424830082
1359759,Sergiu121,c,90,1424830082
1359757,codrut_grosu,cpp,0,1424830022
1359756,codrut_grosu,cpp,0,1424829902
1359754,Sergiu121,c,90,1424829722
1359753,codrut_grosu,cpp,0,1424829722
1359752,Sergiu121,c,90,1424829722
1359751,McVx,c,100,1424829662
1359750,Sergiu121,c,0,1424829662
1359749,Sergiu121,c,0,1424829481
1359744,Deei,c,70,1424828221
1359735,Raz_Van_Barbascu,java,70,1424827741
1359734,Raz_Van_Barbascu,java,70,1424827681
1359733,Deei,c,70,1424827681
1359731,Sergiu121,c,90,1424827621
1359724,Raz_Van_Barbascu,java,70,1424827381
1359721,Raz_Van_Barbascu,java,70,1424827321
1359717,Raz_Van_Barbascu,java,70,1424827141
1359713,Raz_Van_Barbascu,java,70,1424827021
1359702,Raz_Van_Barbascu,java,70,1424826781
1359701,Raz_Van_Barbascu,java,70,1424826661
1359697,TwistedFaith,c,30,1424826601
1359695,Raz_Van_Barbascu,java,70,1424826481
1359694,Raz_Van_Barbascu,java,70,1424826421
1359688,Sergiu121,c,90,1424826301
1359687,Raz_Van_Barbascu,java,70,1424826301
1359685,BogdanCheles,c,70,1424826241
1359684,andi.georgescu,java,70,1424826181
1359682,BogdanCheles,c,70,1424826121
1359681,Raz_Van_Barbascu,java,70,1424826121
1359680,RoxanaCpt,java,40,1424826121
1359679,TwistedFaith,c,0,1424826121
1359678,RoxanaCpt,java,0,1424826061
1359677,devLucian93,java,70,1424826001
1359676,devLucian93,java,0,1424825940
1359675,RoxanaCpt,java,0,1424825940
1359674,TwistedFaith,c,30,1424825760
1359673,Raz_Van_Barbascu,java,10,1424825760
1359672,TwistedFaith,c,30,1424825640
1359669,Sergiu121,c,0,1424825580
1359668,BogdanCheles,c,0,1424825460
1359667,devLucian93,java,70,1424825460
1359665,devLucian93,java,0,1424825400
1359664,Raz_Van_Barbascu,java,10,1424825400
1359663,Raz_Van_Barbascu,java,70,1424825340
1359662,devLucian93,java,0,1424825280
1359661,Raz_Van_Barbascu,java,70,1424825220
1359660,Raz_Van_Barbascu,java,70,1424825100
1359655,Mikkenn,c,0,1424824920
1359654,devLucian93,java,70,1424824920
1359653,Mikkenn,c,0,1424824860
1359652,tudoras8,java,50,1424824860
1359649,devLucian93,java,70,1424824740
1359648,BogdanCheles,c,70,1424824680
1359647,Raz_Van_Barbascu,java,70,1424824620
1359646,devLucian93,java,70,1424824620
1359645,devLucian93,java,70,1424824560
1359644,devLucian93,java,0,1424824500
1359642,devLucian93,java,0,1424824440
1359641,devLucian93,java,0,1424824440
1359640,devLucian93,java,70,1424824380
1359638,Raz_Van_Barbascu,java,70,1424824320
1359637,devLucian93,java,0,1424824260
1359636,Raz_Van_Barbascu,java,70,1424824260
1359635,devLucian93,java,0,1424824200
1359634,Raz_Van_Barbascu,java,70,1424824200
1359633,Sergiu121,c,90,1424824200
1359632,Raz_Van_Barbascu,java,70,1424824140
1359631,McVx,c,20,1424824080
1359630,RoxanaCpt,java,60,1424824080
1359629,BogdanCheles,c,70,1424824020
1359628,McVx,c,20,1424823960
1359627,RoxanaCpt,java,60,1424823960
1359626,BogdanCheles,c,70,1424823960
1359623,McVx,c,20,1424823480
1359621,Raz_Van_Barbascu,java,70,1424823420
1359619,devLucian93,java,70,1424823300
1359614,devLucian93,java,70,1424822940
1359611,Mikkenn,c,0,1424822700
1359609,McVx,c,20,1424822580
1359607,Mikkenn,c,0,1424822580
1359605,RoxanaCpt,java,0,1424822363
1359604,RoxanaCpt,java,0,1424822363
1359603,dumytru,cpp,90,1424822363
1359599,dumytru,cpp,90,1424822063
1359598,vlad.cruceru,cpp,100,1424822063
1359597,alexandru.ghergut,cpp,100,1424822003
1359595,Raz_Van_Barbascu,java,70,1424821943
1359592,maxu08,c,10,1424821823
1359591,theo.stoican,c,100,1424821823
1359590,maxu08,c,10,1424821763
1359589,dumytru,cpp,90,1424821703
1359588,maxu08,c,0,1424821643
1359587,RoxanaCpt,java,0,1424821643
1359586,dumytru,cpp,90,1424821583
1359585,vlad.cruceru,cpp,100,1424821523
1359584,Andlol,cpp,70,1424821463
1359583,dumytru,cpp,90,1424821463
1359582,maxu08,c,0,1424821403
1359581,dumytru,cpp,90,1424821403
1359579,vlad.cruceru,cpp,100,1424821283
1359576,maxu08,c,0,1424821223
1359575,dumytru,cpp,90,1424821223
1359573,Raz_Van_Barbascu,java,70,1424821163
1359570,Kazemo,c,60,1424821043
1359566,dumytru,cpp,90,1424820983
1359564,LauraA,c,30,1424820923
1359563,Kazemo,c,60,1424820923
1359562,maxu08,c,0,1424820863
1359561,maxu08,c,0,1424820803
1359558,mircea_marian.popa,c,60,1424820563
1359556,RoxanaCpt,java,60,1424820443
1359546,mircea_marian.popa,c,60,1424820203
1359517,filip.munteanu,c,90,1424819363
1359514,alexandru.ghergut,cpp,100,1424819363
1359509,Sergiu121,c,20,1424819303
1359503,Marius.P,c,60,1424819123
1359501,BogdanCheles,c,70,1424819123
1359496,filip.munteanu,c,90,1424818943
1359495,LauraA,c,30,1424818883
1359494,Sergiu121,c,20,1424818823
1359492,LauraA,c,0,1424818823
1359487,ana_mirela,java,70,1424818702
1359483,Marius.P,c,60,1424818582
1359481,Marius.P,c,60,1424818522
1359480,Sergiu121,c,20,1424818522
1359479,achirialex,c,100,1424818522
1359477,achirialex,c,100,1424818462
1359474,BogdanCheles,c,70,1424818342
1359471,adriana.ene,java,70,1424818222
1359466,BogdanCheles,c,70,1424818102
1359465,filip.munteanu,c,90,1424818102
1359462,devLucian93,java,0,1424818042
1359455,devLucian93,java,0,1424817922
1359454,mircea_marian.popa,c,50,1424817922
1359453,achirialex,c,100,1424817922
1359445,BogdanCheles,c,30,1424817862
1359444,Marius.P,c,0,1424817862
1359440,mircea_marian.popa,c,50,1424817862
1359439,Marius.P,c,0,1424817802
1359432,mircea_marian.popa,c,70,1424817562
1359431,george.ioana1995,c,0,1424817502
1359430,mircea_marian.popa,c,50,1424817502
1359426,george.ioana1995,c,0,1424817382
1359424,Marius.P,c,0,1424817322
1359421,filip.munteanu,c,90,1424817262
1359420,Marius.P,c,0,1424817262
1359413,BogdanCheles,c,70,1424817082
1359412,razvan3895,c,100,1424817082
1359409,Marius.P,c,60,1424816962
1359408,george.ioana1995,c,0,1424816962
1359407,filip.munteanu,c,90,1424816902
1359405,george.ioana1995,c,0,1424816842
1359401,Marius.P,c,0,1424816722
1359399,monicalegenda,c,100,1424816722
1359398,Marius.P,c,0,1424816662
1359397,Marius.P,c,0,1424816602
1359392,monicalegenda,c,90,1424816542
1359387,monicalegenda,c,70,1424816482
1359383,monicalegenda,c,100,1424816422
1359375,filip.munteanu,c,90,1424816422
1359372,filip.munteanu,c,90,1424816302
1359369,monicalegenda,c,40,1424816302
1359368,BogdanCheles,c,70,1424816302
1359367,filip.munteanu,c,90,1424816302
1359365,filip.munteanu,c,0,1424816242
1359364,Marius.P,c,60,1424816242
1359361,monicalegenda,c,0,1424816182
1359359,mircea_marian.popa,c,60,1424816182
1359357,monicalegenda,c,0,1424816122
1359355,noname23,c,50,1424816122
1359354,Marius.P,c,60,1424816062
1359349,filip.munteanu,c,20,1424816002
1359347,Marius.P,c,0,1424816002
1359344,monicalegenda,c,70,1424815942
1359341,Marius.P,c,0,1424815942
1359340,miahi,cpp,100,1424815942
1359339,monicalegenda,c,60,1424815942
1359338,filip.munteanu,c,90,1424815882
1359331,Marius.P,c,0,1424815762
1359329,monicalegenda,c,90,1424815762
1359327,miahi,cpp,100,1424815702
1359324,mircea_marian.popa,c,60,1424815702
1359323,filip.munteanu,c,90,1424815702
1359321,noname23,c,20,1424815702
1359315,filip.munteanu,c,20,1424815522
1359314,Marius.P,c,0,1424815522
1359311,filip.munteanu,c,0,1424815522
1359307,Marius.P,c,0,1424815402
1359306,monicalegenda,c,90,1424815342
1359303,Marius.P,c,0,1424815342
1359300,Marius.P,c,60,1424815342
1359299,Marius.P,c,60,1424815282
1359297,Marius.P,c,0,1424815282
1359294,maxu08,c,20,1424815161
1359291,monicalegenda,c,100,1424815101
1359289,monicalegenda,c,100,1424815041
1359286,noname23,c,70,1424814981
1359280,noname23,c,10,1424814861
1359278,achirialex,c,100,1424814861
1359261,miahi,cpp,90,1424814561
1359247,noname23,c,20,1424814381
1359237,filip.munteanu,c,0,1424814261
1359235,monicalegenda,c,100,1424814261
1359233,mircea_marian.popa,c,60,1424814261
1359231,maxu08,c,0,1424814201
1359228,MrWhite,c,100,1424814201
1359227,filip.munteanu,c,90,1424814201
1359221,BogdanCheles,c,70,1424814141
1361186,BogdanCheles,c,80,1424894600
1361178,TwistedFaith,c,80,1424894359
1361177,TwistedFaith,c,80,1424894359
1361170,dorinel.filip,cpp,90,1424894239
1361167,devLucian93,java,70,1424894239
1361158,BogdanCheles,c,80,1424894119
1361150,cristian.panaitescu,java,40,1424893999
1361149,BogdanCheles,c,80,1424893999
1361146,BogdanCheles,c,80,1424893939
1361144,BogdanCheles,c,80,1424893939
1361143,tudoras8,java,70,1424893939
1361137,devLucian93,java,70,1424893819
1361135,BogdanCheles,c,80,1424893819
1361133,BogdanCheles,c,80,1424893759
1361132,dorinel.filip,cpp,80,1424893759
1361124,tudoras8,java,70,1424893639
1361122,BogdanCheles,c,80,1424893579
1361119,D4n13L,c,90,1424893519
1361117,D4n13L,c,90,1424893459
1361116,SergiuV,c,90,1424893459
1361114,dorinel.filip,cpp,90,1424893459
1361109,cristian.panaitescu,java,0,1424893399
1361108,D4n13L,c,60,1424893399
1361105,D4n13L,c,60,1424893279
1361104,BogdanCheles,c,80,1424893279
1361101,BogdanCheles,c,0,1424893219
1361100,D4n13L,c,60,1424893159
1361098,BogdanCheles,c,80,1424893099
1361097,tudoras8,java,70,1424893099
1361096,BogdanCheles,c,80,1424893099
1361093,dorinel.filip,cpp,30,1424892979
1361092,BogdanCheles,c,80,1424892979
1361091,BogdanCheles,c,80,1424892919
1361090,dorinel.filip,cpp,40,1424892919
1361088,dorinel.filip,cpp,0,1424892859
1361087,tudoras8,java,70,1424892799
1361081,tudoras8,java,70,1424892739
1361079,BogdanCheles,c,80,1424892739
1361073,dorinel.filip,cpp,0,1424892559
1361068,devLucian93,java,70,1424892439
1361061,diana_ion,cpp,100,1424892259
1361057,alexandru.cosmina,cpp,70,1424892259
1361054,devLucian93,java,70,1424892199
1361052,dorinel.filip,cpp,40,1424892139
1361051,alexandru.cosmina,cpp,70,1424892139
1361048,perjulucian,c,70,1424892019
1361047,devLucian93,java,70,1424892019
1361041,devLucian93,java,70,1424891899
1361040,tudoras8,java,70,1424891899
1361039,alexandru.cosmina,c,60,1424891899
1361038,tudoras8,java,70,1424891839
1361036,perjulucian,c,70,1424891839
1361033,tudoras8,java,0,1424891839
1361030,tudoras8,java,0,1424891779
1361024,tudoras8,java,70,1424891539
1361014,perjulucian,c,70,1424891479
1361013,devLucian93,java,70,1424891419
1361008,perjulucian,c,70,1424891299
1361004,perjulucian,c,70,1424891299
1361003,TwistedFaith,c,80,1424891239
1361000,perjulucian,c,70,1424891239
1360987,devLucian93,java,70,1424891059
1360986,dorinel.filip,cpp,30,1424891059
1360985,perjulucian,c,70,1424891059
1360984,tudoras8,java,70,1424891059
1360981,rrprom13,c,100,1424890999
1360980,TwistedFaith,c,80,1424890999
1360979,perjulucian,c,60,1424890999
1360977,TwistedFaith,c,0,1424890939
1360971,perjulucian,c,60,1424890939
1360970,devLucian93,java,0,1424890939
1360967,alexandru.elisei,c,100,1424890879
1360966,devLucian93,java,70,1424890819
1360965,perjulucian,c,70,1424890758
1360964,rrprom13,c,100,1424890758
1360963,devLucian93,java,40,1424890758
1360959,devLucian93,java,0,1424890698
1360957,perjulucian,c,60,1424890638
1360953,perjulucian,c,60,1424890518
1360946,rrprom13,c,100,1424890458
1360941,dorinel.filip,cpp,30,1424890398
1360938,cosmincav,cpp,100,1424890278
1360929,RobertB,c,100,1424890038
1360925,devLucian93,java,70,1424890038
1360922,raztechs,cpp,100,1424889978
1360905,TwistedFaith,c,70,1424889618
1360902,perjulucian,c,70,1424889618
1360897,cosmincav,cpp,100,1424889498
1360896,devLucian93,java,70,1424889498
1360893,TwistedFaith,c,60,1424889438
1360891,TwistedFaith,c,0,1424889438
1360869,devLucian93,java,70,1424888898
1360860,Marius.P,c,0,1424888718
1360839,gabi.cristache,cpp,90,1424888298
1360838,RobertB,c,100,1424888238
1360818,alexandru.cosmina,c,70,1424887698
1360812,devLucian93,java,70,1424887398
1360808,devLucian93,java,0,1424887338
1360801,diana_ion,cpp,100,1424887157
1360788,diana_ion,cpp,100,1424886797
1360781,alexandru.cosmina,c,20,1424886677
1360774,diana_ion,cpp,90,1424886437
1360771,BogdanCheles,c,70,1424886377
1360758,BogdanCheles,c,70,1424885957
1360752,diana_ion,cpp,90,1424885837
1360742,diana_ion,cpp,90,1424885597
1360736,devLucian93,java,70,1424885597
1360732,TwistedFaith,c,0,1424885537
1360730,devLucian93,java,70,1424885537
1360728,devLucian93,java,60,1424885417
1360723,perjulucian,c,70,1424885237
1360722,Mao_Zedong,c,100,1424885177
1360715,perjulucian,c,60,1424884997
1360709,perjulucian,c,70,1424884937
1360707,JulotM,cpp,60,1424884937
1360706,JulotM,cpp,60,1424884877
1360705,Mao_Zedong,c,0,1424884877
1360703,JulotM,cpp,0,1424884877
1360702,devLucian93,java,70,1424884817
1360701,devLucian93,java,70,1424884817
1360700,devLucian93,java,70,1424884817
1360699,alexandru.cosmina,c,70,1424884817
1360698,devLucian93,java,70,1424884817
1360697,TwistedFaith,c,50,1424884757
1360695,alexandru.cosmina,c,70,1424884637
1360692,alexandru.cosmina,c,70,1424884637
1360691,Mao_Zedong,c,0,1424884577
1360687,perjulucian,c,60,1424884457
1360686,alexandru.cosmina,c,70,1424884457
1360684,BogdanCheles,c,70,1424884397
1360683,alexandru.cosmina,c,70,1424884397
1360681,TwistedFaith,c,50,1424884397
1360679,JulotM,cpp,60,1424884277
1360674,BogdanCheles,c,70,1424884157
1360672,alexandru.cosmina,c,70,1424884157
1360669,BogdanCheles,c,0,1424884157
1360663,alexandru.cosmina,c,70,1424884097
1360661,BogdanCheles,c,0,1424884037
1360660,alexandru.cosmina,c,70,1424883977
1360655,devLucian93,java,70,1424883917
1360652,devLucian93,java,0,1424883917
1360650,devLucian93,java,0,1424883857
1360648,alexandru.cosmina,c,70,1424883857
1360643,silvia_the_best,cpp,100,1424883617
1360642,devLucian93,java,70,1424883617
1360641,alexandru.cosmina,c,70,1424883556
1360639,devLucian93,java,0,1424883556
1360634,devLucian93,java,70,1424883436
1360633,BogdanCheles,c,70,1424883436
1360631,silvia_the_best,cpp,90,1424883376
1360630,Mikkenn,c,40,1424883316
1360627,alexandru.cosmina,c,0,1424883196
1360625,carmenrazvi,c,0,1424883136
1360624,BogdanCheles,c,70,1424883136
1360623,carmenrazvi,c,0,1424883136
1360619,BogdanCheles,c,70,1424883076
1360616,BogdanCheles,c,70,1424883016
1360613,BogdanCheles,c,70,1424882956
1360612,andi.georgescu,java,0,1424882896
1360610,BogdanCheles,c,70,1424882836
1360606,devLucian93,java,70,1424882776
1360602,Mikkenn,c,0,1424882716
1360601,Andlol,c,100,1424882716
1360598,Andlol,c,100,1424882656
1360597,devLucian93,java,30,1424882656
1360595,alexandru.cosmina,c,0,1424882656
1360593,alexandru.cosmina,c,0,1424882536
1360592,BogdanCheles,c,70,1424882536
1360590,Andlol,c,100,1424882476
1360588,BogdanCheles,c,0,1424882416
1360586,BogdanCheles,c,70,1424882356
1360580,alexandru.cosmina,c,0,1424882116
1360575,TwistedFaith,c,30,1424881936
1360570,perjulucian,c,70,1424881816
1360569,TwistedFaith,c,10,1424881816
1360568,perjulucian,c,70,1424881756
1360566,perjulucian,c,70,1424881576
1360565,perjulucian,c,70,1424881516
1360564,perjulucian,c,60,1424881456
1360561,TwistedFaith,c,10,1424881336
1360559,TwistedFaith,c,10,1424881276
1360548,TwistedFaith,c,30,1424880376
1360546,perjulucian,c,60,1424880316
1360539,TwistedFaith,c,10,1424879955
1360531,perjulucian,c,60,1424879775
1360526,alexandru.cosmina,c,0,1424879655
1360509,perjulucian,c,60,1424879175
1360508,devLucian93,java,50,1424879115
1360506,devLucian93,java,0,1424879115
1360504,Mmihai,cpp,0,1424878995
1360501,devLucian93,java,70,1424878755
1360497,devLucian93,java,60,1424878575
1360492,Mikkenn,c,60,1424878335
1360488,Mikkenn,c,0,1424878215
1360484,Mikkenn,c,40,1424878155
1360483,Mikkenn,c,20,1424878035
1360482,Mmihai,cpp,30,1424878035
1360480,devLucian93,java,70,1424878035
1360478,devLucian93,java,70,1424877975
1360477,Mmihai,cpp,30,1424877795
1360476,Mikkenn,c,0,1424877735
1360473,Mikkenn,c,60,1424877315
1360472,Mikkenn,c,60,1424877255
1360471,Mikkenn,c,0,1424877255
1360465,Mikkenn,c,50,1424876955
1360464,Mmihai,cpp,30,1424876895
1360463,Andlol,c,40,1424876895
1360462,Mikkenn,c,50,1424876895
1360458,Mikkenn,c,50,1424876775
1360456,Mikkenn,c,0,1424876655
1360454,Mmihai,cpp,10,1424876535
1360453,tudoras8,java,50,1424876535
1360450,JulotM,cpp,60,1424876415
1360449,JulotM,cpp,20,1424876354
1360447,JulotM,cpp,0,1424876294
1360446,Mmihai,cpp,10,1424876294
1360445,deeagrt,c,80,1424876294
1360441,tudoras8,java,50,1424876114
1360440,JulotM,cpp,50,1424876054
1360426,Andlol,c,50,1424875514
1360423,Andlol,c,0,1424875454
1360420,deeagrt,c,70,1424875214
1360414,Andlol,c,0,1424875034
1360413,deeagrt,c,70,1424875034
1360395,maxu08,c,50,1424874074
1360390,maxu08,c,40,1424873834
1360382,ada_s,java,70,1424873234
1360380,deeagrt,c,40,1424873114
1360376,ada_s,cpp,100,1424872994
1360372,ada_s,cpp,100,1424872934
1360368,ada_s,cpp,100,1424872814
1360367,ada_s,cpp,90,1424872753
1360360,ada_s,java,70,1424872573
1360312,maxu08,c,70,1424871913
1360300,george.ioana1995,c,0,1424871553
1360299,Andlol,c,50,1424871493
1360294,SergiuV,c,90,1424871253
1360293,george.ioana1995,c,0,1424871253
1360291,Andlol,c,0,1424871193
1360289,SergiuV,c,40,1424871073
1360283,SergiuV,c,20,1424870953
1360277,Andlol,c,50,1424870893
1360176,maxu08,c,50,1424867172
1360152,monicalegenda,c,100,1424866272
1360112,SergiuV,c,90,1424864831
1360106,monicalegenda,c,100,1424864711
1360103,monicalegenda,c,100,1424864651
1360066,cati200896,c,40,1424863091
1360065,SergiuV,c,70,1424863091
1360041,silvia_the_best,cpp,100,1424862431
1366135,tudor_emil.coman,c,100,1425153740
1366130,tudor_emil.coman,c,0,1425153559
1366126,tudor_emil.coman,c,10,1425153439
1366057,tudor_emil.coman,c,90,1425148158
1366054,tudor_emil.coman,c,90,1425148038
1366050,tudor_emil.coman,c,30,1425147918
1366014,tudor_emil.coman,c,90,1425145697
1366013,tudor_emil.coman,c,90,1425145637
1366004,tudor_emil.coman,c,90,1425144857
1365986,tudor_emil.coman,c,90,1425144557
1365980,tudor_emil.coman,c,90,1425144437
1365914,tudor_emil.coman,c,70,1425141616
1365028,ada_s,cpp,100,1425079643
1364859,tudor_emil.coman,c,50,1425070340
1364852,tudor_emil.coman,c,50,1425070160
1364737,tudor_emil.coman,c,50,1425067099
1364696,tudor_emil.coman,c,0,1425066139
1364683,tudor_emil.coman,c,0,1425065719
1363343,gabi.cristache,cpp,100,1424986821
1363123,Metalbrain,cpp,0,1424976438
1363120,Metalbrain,cpp,0,1424976318
1362838,Tokumei_no_Kage,cpp,80,1424966115
1362738,Tokumei_no_Kage,c,70,1424963235
1362726,Tokumei_no_Kage,c,70,1424962394
1362712,Tokumei_no_Kage,c,60,1424961974
1361923,Simona_Roboiu,java,50,1424915101
1361915,Tokumei_no_Kage,c,60,1424914081
1361910,Simona_Roboiu,java,50,1424913841
1361907,Tokumei_no_Kage,c,60,1424913841
1361900,Simona_Roboiu,java,50,1424912761
1361879,Simona_Roboiu,java,0,1424911740
1361869,Metalbrain,cpp,0,1424910840
1361858,Metalbrain,cpp,0,1424910300
1361836,Metalbrain,cpp,0,1424909220
1361835,Sergiududa,cpp,0,1424909160
1361826,Metalbrain,cpp,0,1424908703
1361824,codra27,c,0,1424908643
1361817,codra27,c,0,1424908523
1361811,ene.cornelia,c,100,1424908343
1361808,DD1994,java,40,1424908283
1361807,Marius.P,c,60,1424908283
1361805,codra27,c,0,1424908223
1361804,BogdanCheles,c,90,1424908223
1361798,DD1994,java,0,1424908043
1361796,Marius.P,c,0,1424908043
1361795,BogdanCheles,c,90,1424908043
1361793,BogdanCheles,c,90,1424907983
1361791,BogdanCheles,c,90,1424907863
1361786,Marius.P,c,10,1424907743
1361783,DD1994,java,30,1424907743
1361782,BogdanCheles,c,90,1424907683
1361781,Alexxino7,cpp,100,1424907623
1361780,BogdanCheles,c,90,1424907563
1361778,Alexxino7,cpp,100,1424907563
1361774,codrut_grosu,cpp,50,1424907503
1361772,BogdanCheles,c,60,1424907443
1361770,BogdanCheles,c,70,1424907383
1361769,Marius.P,c,0,1424907383
1361768,Alexxino7,cpp,100,1424907383
1361766,BogdanCheles,c,70,1424907323
1361759,codra27,c,0,1424907203
1361758,codrut_grosu,cpp,50,1424907203
1361756,Eduard334,java,0,1424907083
1361755,codra27,c,0,1424907083
1361751,DD1994,java,50,1424907023
1361749,BogdanCheles,c,0,1424906963
1361747,BogdanCheles,c,0,1424906903
1361742,dorinel.filip,cpp,100,1424906843
1361741,codra27,c,0,1424906843
1361740,BogdanCheles,c,80,1424906843
1361737,dorinel.filip,cpp,100,1424906783
1361736,dorinel.filip,cpp,100,1424906723
1361732,dorinel.filip,cpp,100,1424906603
1361731,BogdanCheles,c,80,1424906543
1361730,Sergiududa,cpp,0,1424906543
1361725,dorinel.filip,cpp,80,1424906243
1361719,dorinel.filip,cpp,100,1424906183
1361715,dorinel.filip,cpp,80,1424906063
1361712,dorinel.filip,cpp,80,1424905943
1361711,Alexxino7,cpp,20,1424905823
1361706,dorinel.filip,cpp,100,1424905703
1361704,Sergiududa,cpp,0,1424905703
1361703,sergiu_turlea,java,40,1424905643
1361699,TwistedFaith,c,100,1424905463
1361698,Marius.P,c,20,1424905463
1361692,Marius.P,c,20,1424905283
1361690,Marius.P,c,20,1424905223
1361689,Marius.P,c,20,1424905223
1361687,Marius.P,c,20,1424905162
1361684,Sergiududa,cpp,0,1424905102
1361679,Sergiududa,cpp,0,1424904922
1361676,Sergiududa,cpp,0,1424904862
1361665,dorinel.filip,cpp,100,1424904562
1361661,TwistedFaith,c,100,1424904382
1361660,monicalegenda,c,100,1424904322
1361659,oana_alexandra.orjanu,java,70,1424904322
1361657,TwistedFaith,c,100,1424904322
1361652,Kazemo,c,60,1424904202
1361648,Kazemo,c,10,1424904142
1361643,tudor_emil.coman,c,70,1424903962
1361636,Sergiududa,cpp,0,1424903842
1361635,Marius.P,c,20,1424903842
1361634,Marius.P,c,60,1424903842
1361633,SergiuV,c,100,1424903842
1361631,TwistedFaith,c,100,1424903782
1361614,dorinel.filip,cpp,90,1424903422
1361613,TwistedFaith,c,90,1424903422
1361604,dorinel.filip,cpp,0,1424903362
1361603,Kazemo,c,60,1424903362
1361596,RoxanaCpt,java,70,1424903062
1361595,DD1994,java,60,1424903002
1361594,TwistedFaith,c,80,1424903002
1361591,Kazemo,c,70,1424902882
1361589,Cosmin_Dragos,java,10,1424902882
1361583,TwistedFaith,c,80,1424902702
1361581,Cosmin_Dragos,java,0,1424902642
1361579,petru_ch94,java,70,1424902642
1361577,Sergiududa,cpp,0,1424902582
1361575,petru_ch94,java,0,1424902522
1361571,Sergiududa,cpp,0,1424902522
1361569,petru_ch94,java,70,1424902462
1361564,TwistedFaith,c,70,1424902402
1361563,Cosmin_Dragos,java,0,1424902342
1361547,Cosmin_Dragos,java,0,1424902042
1361545,Marius.P,c,20,1424901982
1361543,george.ioana1995,c,0,1424901922
1361542,Cosmin_Dragos,java,0,1424901922
1361538,Marius.P,c,20,1424901862
1361537,Marius.P,c,20,1424901862
1361536,Cosmin_Dragos,java,0,1424901862
1361535,TwistedFaith,c,70,1424901802
1361533,tudoras8,java,70,1424901742
1361532,TwistedFaith,c,70,1424901682
1361531,tudor_emil.coman,c,70,1424901682
1361530,tudoras8,java,70,1424901622
1361529,TwistedFaith,c,80,1424901441
1361525,catalinagherasim1,cpp,100,1424901441
1361523,Sergiududa,cpp,0,1424901261
1361522,BogdanCheles,c,80,1424901201
1361521,BogdanCheles,c,0,1424901141
1361515,Kazemo,c,60,1424900901
1361514,dorinel.filip,cpp,90,1424900841
1361512,Cosmin_Dragos,java,0,1424900781
1361511,Marius.P,c,0,1424900781
1361510,Kazemo,c,60,1424900721
1361509,Marius.P,c,0,1424900601
1361507,Mikkenn,c,100,1424900541
1361505,Cosmin_Dragos,java,0,1424900481
1361503,Cosmin_Dragos,java,0,1424900361
1361501,Mikkenn,c,100,1424900301
1361497,Marius.P,c,0,1424900121
1361494,Marius.P,c,0,1424900121
1361491,Mikkenn,c,70,1424900001
1361490,Alexxino7,cpp,0,1424899941
1361485,Mikkenn,c,70,1424899761
1361481,Sergiududa,cpp,0,1424899701
1361479,Mikkenn,c,70,1424899641
1361478,RoxanaCpt,java,70,1424899581
1361473,Mikkenn,c,70,1424899521
1361471,TwistedFaith,c,60,1424899461
1361469,deeagrt,c,80,1424899401
1361448,SergiuV,c,90,1424898981
1361441,dorinel.filip,cpp,90,1424898861
1361433,Raz_Van_Barbascu,java,70,1424898741
1361428,RoxanaCpt,java,40,1424898621
1361421,Raz_Van_Barbascu,java,70,1424898381
1361417,TwistedFaith,c,80,1424898321
1361414,RoxanaCpt,java,70,1424898261
1361412,TwistedFaith,c,0,1424898261
1361405,Raz_Van_Barbascu,java,70,1424898201
1361396,TwistedFaith,c,80,1424898141
1361395,D4n13L,c,100,1424898141
1361394,Marius.P,c,0,1424898141
1361393,TwistedFaith,c,0,1424898141
1361384,dorinel.filip,cpp,90,1424897840
1361381,RoxanaCpt,java,0,1424897780
1361376,TwistedFaith,c,20,1424897720
1361375,dorinel.filip,cpp,90,1424897660
1361371,D4n13L,c,100,1424897660
1361370,Deei,c,70,1424897660
1361368,dorinel.filip,cpp,0,1424897600
1361366,Raz_Van_Barbascu,java,70,1424897600
1361363,D4n13L,c,100,1424897540
1361359,Deei,c,70,1424897540
1361358,dorinel.filip,cpp,0,1424897540
1361352,RobertB,c,100,1424897420
1361343,dorinel.filip,cpp,0,1424897300
1361339,RobertB,c,100,1424897240
1361338,devLucian93,java,70,1424897180
1361336,cati200896,c,10,1424897180
1361334,devLucian93,java,70,1424897180
1361331,Kazemo,c,70,1424897060
1361328,dorinel.filip,cpp,90,1424897000
1361320,dorinel.filip,cpp,90,1424896880
1361319,devLucian93,java,70,1424896880
1361317,dorinel.filip,cpp,0,1424896820
1361314,BogdanCheles,c,80,1424896820
1361313,D4n13L,c,100,1424896820
1361311,BogdanCheles,c,0,1424896820
1361310,dorinel.filip,cpp,90,1424896820
1361306,devLucian93,java,70,1424896760
1361305,Kazemo,c,0,1424896760
